"seg_code","version_id","seq_no","data_item","req_opt","repetitional","repetitions","section","anchor"
"MSH",2,7,7,"","",,"2.10.1.7","hl7chp2.html#Heading91"
"MSH",3,7,7,"","",0,"2.24.1.7","ch2.htm#Heading318"
"MSH",4,7,7,"O","",,"2.24.1.7","ch2.html#Heading398"
"MSH",5,7,7,"R","",0,"2.16.9.7","ch02.htm#Heading451"
"MSH",6,7,7,"R","",,"2.15.9.7","ch02.html#Heading219"
"MSH",1,8,8,"O","N",0,"",""
"MSH",2,8,8,"","",,"2.10.1.8","hl7chp2.html#Heading92"
"MSH",3,8,8,"O","",,"2.24.1.8","ch2.htm#Heading319"
"MSH",4,8,8,"O","",,"2.24.1.8","ch2.html#Heading399"
"MSH",5,8,8,"O","",0,"2.16.9.8","ch02.htm#Heading452"
"MSH",6,8,8,"O","",,"2.15.9.8","ch02.html#Heading220"
"MSH",1,5,9,"O","N",0,"",""
"MSH",2,9,9,"R","",,"2.10.1.9","hl7chp2.html#Heading93"
"MSH",3,9,9,"R","",,"2.24.1.9","ch2.htm#Heading320"
"MSH",4,9,9,"R","",,"2.24.1.9","ch2.html#Heading400"
"MSH",5,9,9,"R","",0,"2.16.9.9","ch02.htm#Heading453"
"MSH",6,9,9,"R","",,"2.15.9.9","ch02.html#Heading221"
"MSA",2,2,10,"R","",,"2.10.2.2","hl7chp2.html#Heading104"
"MSA",3,2,10,"R","",,"2.24.2.2","ch2.htm#Heading333"
"MSA",4,2,10,"R","",,"2.24.2.2","ch2.html#Heading415"
"MSA",5,2,10,"R","",0,"2.16.8.2","ch02.htm#Heading438"
"MSA",6,2,10,"R","",,"2.15.8.2","ch02.html#Heading206"
"MSH",1,7,10,"O","N",0,"",""
"MSH",2,10,10,"R","",,"2.10.1.10","hl7chp2.html#Heading94"
"MSH",3,10,10,"R","",,"2.24.1.10","ch2.htm#Heading321"
"MSH",4,10,10,"R","",,"2.24.1.10","ch2.html#Heading401"
"MSH",5,10,10,"R","",0,"2.16.9.10","ch02.htm#Heading454"
"MSH",6,10,10,"R","",,"2.15.9.10","ch02.html#Heading222"
"MSH",2,11,11,"R","",,"2.10.1.11","hl7chp2.html#Heading95"
"MSH",3,11,11,"R","",,"2.24.1.11","ch2.htm#Heading322"
"MSH",4,11,11,"R","",,"2.24.1.11","ch2.html#Heading402"
"MSH",5,11,11,"R","",0,"2.16.9.11","ch02.htm#Heading455"
"MSH",6,11,11,"R","",,"2.15.9.11","ch02.html#Heading223"
"MSH",1,9,12,"R","N",0,"",""
"MSH",2,12,12,"R","",,"2.10.1.12","hl7chp2.html#Heading96"
"MSH",3,12,12,"R","",,"2.24.1.12","ch2.htm#Heading323"
"MSH",4,12,12,"R","",,"2.24.1.12","ch2.html#Heading403"
"MSH",5,12,12,"R","",0,"2.16.9.12","ch02.htm#Heading456"
"MSH",6,12,12,"R","",,"2.15.9.12","ch02.html#Heading224"
"MSH",1,10,13,"R","N",0,"",""
"MSH",2,13,13,"","",,"2.10.1.13","hl7chp2.html#Heading97"
"MSH",3,13,13,"O","",,"2.24.1.13","ch2.htm#Heading324"
"MSH",4,13,13,"O","",,"2.24.1.13","ch2.html#Heading404"
"MSH",5,13,13,"O","",0,"2.16.9.13","ch02.htm#Heading457"
"MSH",6,13,13,"O","",,"2.15.9.13","ch02.html#Heading225"
"DSC",3,1,14,"O","",,"2.24.8.1","ch2.htm#Heading382"
"DSC",4,1,14,"O","",,"2.24.8.1","ch2.html#Heading470"
"DSC",5,1,14,"O","",0,"2.16.4.1","ch02.htm#Heading412"
"DSC",6,1,14,"O","",,"2.15.4.1","ch02.html#Heading169"
"MSH",1,11,14,"R","N",0,"",""
"MSH",2,14,14,"","",,"2.10.1.14","hl7chp2.html#Heading98"
"MSH",3,14,14,"O","",,"2.24.1.14","ch2.htm#Heading325"
"MSH",4,14,14,"O","",,"2.24.1.14","ch2.html#Heading405"
"MSH",5,14,14,"O","",0,"2.16.9.14","ch02.htm#Heading458"
"MSH",6,14,14,"O","",,"2.15.9.14","ch02.html#Heading226"
"MSH",1,12,15,"R","N",0,"",""
"MSH",2,15,15,"","",,"2.10.1.15","hl7chp2.html#Heading99"
"MSH",3,15,15,"O","",,"2.24.1.15","ch2.htm#Heading326"
"MSH",4,15,15,"O","",,"2.24.1.15","ch2.html#Heading406"
"MSH",5,15,15,"O","",0,"2.16.9.15","ch02.htm#Heading459"
"MSH",6,15,15,"O","",,"2.15.9.15","ch02.html#Heading227"
"MSH",2,16,16,"","",,"2.10.1.16","hl7chp2.html#Heading100"
"MSH",3,16,16,"O","",,"2.24.1.16","ch2.htm#Heading327"
"MSH",4,16,16,"O","",,"2.24.1.16","ch2.html#Heading407"
"MSH",5,16,16,"O","",0,"2.16.9.16","ch02.htm#Heading460"
"MSH",6,16,16,"O","",,"2.15.9.16","ch02.html#Heading228"
"MSH",2,17,17,"","",,"2.10.1.17","hl7chp2.html#Heading101"
"MSH",3,17,17,"O","",,"2.24.1.17","ch2.htm#Heading328"
"MSH",4,17,17,"O","",,"2.24.1.17","ch2.html#Heading408"
"MSH",5,17,17,"O","",0,"2.16.9.17","ch02.htm#Heading461"
"MSH",6,17,17,"O","",,"2.15.9.17","ch02.html#Heading229"
"MSA",2,1,18,"R","",,"2.10.2.1","hl7chp2.html#Heading103"
"MSA",3,1,18,"R","",,"2.24.2.1","ch2.htm#Heading332"
"MSA",4,1,18,"R","",,"2.24.2.1","ch2.html#Heading414"
"MSA",5,1,18,"R","",0,"2.16.8.1","ch02.htm#Heading437"
"MSA",6,1,18,"R","",,"2.15.8.1","ch02.html#Heading205"
"MSA",2,3,20,"","",,"2.10.2.3","hl7chp2.html#Heading105"
"MSA",3,3,20,"O","",,"2.24.2.3","ch2.htm#Heading334"
"MSA",4,3,20,"O","",,"2.24.2.3","ch2.html#Heading416"
"MSA",5,3,20,"O","",0,"2.16.8.3","ch02.htm#Heading439"
"MSA",6,3,20,"B","",,"2.15.8.3","ch02.html#Heading207"
"PID",1,11,20,"O","N",0,"",""
"MSA",2,4,21,"","",,"2.10.2.4","hl7chp2.html#Heading106"
"MSA",3,4,21,"O","",,"2.24.2.4","ch2.htm#Heading335"
"MSA",4,4,21,"O","",,"2.24.2.4","ch2.html#Heading417"
"MSA",5,4,21,"O","",0,"2.16.8.4","ch02.htm#Heading440"
"MSA",6,4,21,"O","",,"2.15.8.4","ch02.html#Heading208"
"MSA",2,5,22,"","",,"2.10.2.5","hl7chp2.html#Heading107"
"MSA",3,5,22,"O","",,"2.24.2.5","ch2.htm#Heading336"
"MSA",4,5,22,"B","",,"2.24.2.5","ch2.html#Heading418"
"MSA",5,5,22,"B","",0,"2.16.8.5","ch02.htm#Heading441"
"MSA",6,5,22,"W","",,"2.15.8.5","ch02.html#Heading209"
"MSA",2,6,23,"","",,"2.10.2.6","hl7chp2.html#Heading108"
"MSA",3,6,23,"O","",,"2.24.2.6","ch2.htm#Heading337"
"MSA",4,6,23,"O","",,"2.24.2.6","ch2.html#Heading419"
"MSA",5,6,23,"O","",0,"2.16.8.6","ch02.htm#Heading442"
"MSA",6,6,23,"B","",,"2.15.8.6","ch02.html#Heading210"
"ERR",2,1,24,"R","Y",,"2.10.3.1","hl7chp2.html#Heading110"
"ERR",3,1,24,"R","Y",,"2.24.3.1","ch2.htm#Heading339"
"ERR",4,1,24,"R","Y",,"2.24.3.1","ch2.html#Heading422"
"ERR",5,1,24,"R","Y",0,"2.16.5.1","ch02.htm#Heading416"
"ERR",6,1,24,"B","Y",,"2.15.5.1","ch02.html#Heading173"
"QRD",2,1,25,"R","",,"2.10.4.1","hl7chp2.html#Heading112"
"QRD",3,1,25,"","",0,"2.24.4.1","ch2.htm#Heading341"
"QRD",4,1,25,"R","",,"2.24.4.1","ch2.html#Heading410"
"QRD",5,1,25,"R","",0,"5",""
"QRD",6,1,25,"R","",,"5.10.5.3.1","ch05.html#Heading191"
"PID",1,12,26,"O","N",0,"",""
"QRD",2,2,26,"R","",,"2.10.4.2","hl7chp2.html#Heading113"
"QRD",3,2,26,"R","",,"2.24.4.2","ch2.htm#Heading342"
"QRD",4,2,26,"R","",,"2.24.4.2","ch2.html#Heading411"
"QRD",5,2,26,"R","",0,"5",""
"QRD",6,2,26,"R","",,"5.10.5.3.2","ch05.html#Heading192"
"QRD",2,3,27,"R","",,"2.10.4.3","hl7chp2.html#Heading114"
"QRD",3,3,27,"R","",,"2.24.4.3","ch2.htm#Heading343"
"QRD",4,3,27,"R","",,"2.24.4.3","ch2.html#Heading412"
"QRD",5,3,27,"R","",0,"5",""
"QRD",6,3,27,"R","",,"5.10.5.3.3","ch05.html#Heading193"
"RCP",5,1,27,"O","",0,"5.5.6.1","ch05.htm#Heading86"
"RCP",6,1,27,"O","",,"5.5.6.1","ch05.html#Heading87"
"QRD",2,4,28,"R","",,"2.10.4.4","hl7chp2.html#Heading115"
"QRD",3,4,28,"R","",,"2.24.4.4","ch2.htm#Heading344"
"QRD",4,4,28,"R","",,"2.24.4.4","ch2.html#Heading413"
"QRD",5,4,28,"R","",0,"5",""
"QRD",6,4,28,"R","",,"5.10.5.3.4","ch05.html#Heading194"
"EVN",1,1,29,"R","N",0,"3-11",""
"QRD",2,5,29,"","",,"2.10.4.5","hl7chp2.html#Heading116"
"QRD",3,5,29,"O","",,"2.24.4.5","ch2.htm#Heading345"
"QRD",4,5,29,"O","",,"2.24.4.5","ch2.html#Heading414"
"QRD",5,5,29,"O","",0,"5",""
"QRD",6,5,29,"O","",,"5.10.5.3.5","ch05.html#Heading195"
"EVN",1,2,30,"R","N",0,"",""
"QRD",2,6,30,"","",,"2.10.4.6","hl7chp2.html#Heading117"
"QRD",3,6,30,"","",0,"2.24.4.6","ch2.htm#Heading346"
"QRD",4,6,30,"O","",,"2.24.4.6","ch2.html#Heading415"
"QRD",5,6,30,"O","",0,"5",""
"QRD",6,6,30,"O","",,"5.10.5.3.6","ch05.html#Heading196"
"QRD",2,7,31,"R","",,"2.10.4.7","hl7chp2.html#Heading118"
"QRD",3,7,31,"R","",,"2.24.4.7","ch2.htm#Heading347"
"QRD",4,7,31,"R","",,"2.24.4.7","ch2.html#Heading416"
"QRD",5,7,31,"R","",0,"5",""
"QRD",6,7,31,"R","",,"5.10.5.3.7","ch05.html#Heading197"
"RCP",5,2,31,"O","",0,"5.5.6.2","ch05.htm#Heading87"
"RCP",6,2,31,"O","",,"5.5.6.2","ch05.html#Heading88"
"EVN",1,3,32,"O","N",0,"",""
"QRD",2,8,32,"R","Y",,"2.10.4.8","hl7chp2.html#Heading119"
"QRD",3,8,32,"R","Y",,"2.24.4.8","ch2.htm#Heading348"
"QRD",4,8,32,"R","Y",,"2.24.4.8","ch2.html#Heading417"
"QRD",5,8,32,"R","Y",0,"5",""
"QRD",6,8,32,"R","Y",,"5.10.5.3.8","ch05.html#Heading198"
"QRD",2,9,33,"R","Y",,"2.10.4.9","hl7chp2.html#Heading120"
"QRD",3,9,33,"R","Y",,"2.24.4.9","ch2.htm#Heading349"
"QRD",4,9,33,"R","Y",,"2.24.4.9","ch2.html#Heading418"
"QRD",5,9,33,"R","Y",0,"5",""
"QRD",6,9,33,"R","Y",,"5.10.5.3.9","ch05.html#Heading199"
"PID",1,3,34,"R","N",0,"",""
"QRD",2,10,34,"R","Y",,"2.10.4.10","hl7chp2.html#Heading121"
"QRD",3,10,34,"R","Y",,"2.24.4.10","ch2.htm#Heading350"
"QRD",4,10,34,"R","Y",,"2.24.4.10","ch2.html#Heading419"
"QRD",5,10,34,"R","Y",0,"5",""
"QRD",6,10,34,"R","Y",,"5.10.5.3.1","ch05.html#Heading200"
"PID",1,18,35,"O","N",0,"",""
"QRD",2,11,35,"","Y",,"2.10.4.11","hl7chp2.html#Heading122"
"QRD",3,11,35,"O","Y",,"2.24.4.11","ch2.htm#Heading351"
"QRD",4,11,35,"O","Y",,"2.24.4.11","ch2.html#Heading420"
"QRD",5,11,35,"O","Y",0,"5",""
"QRD",6,11,35,"O","Y",,"5.10.5.3.1","ch05.html#Heading201"
"QRD",2,12,36,"","",,"2.10.4.12","hl7chp2.html#Heading123"
"QRD",3,12,36,"","",,"2.24.4.12","ch2.htm#Heading352"
"QRD",4,12,36,"O","",,"2.24.4.12","ch2.html#Heading421"
"QRD",5,12,36,"O","",0,"5",""
"QRD",6,12,36,"O","",,"5.10.5.3.1","ch05.html#Heading202"
"QRF",2,1,37,"R","Y",,"2.10.5.1","hl7chp2.html#Heading125"
"QRF",3,1,37,"R","Y",,"2.24.5.1","ch2.htm#Heading354"
"QRF",4,1,37,"R","Y",,"2.24.5.1","ch2.html#Heading439"
"QRF",5,1,37,"R","Y",0,"5.10.5.4.1","ch05.htm#Heading207"
"QRF",6,1,37,"R","Y",,"5.10.5.4.1","ch05.html#Heading204"
"PID",1,4,38,"O","N",0,"",""
"QRF",2,2,38,"","",,"2.10.5.2","hl7chp2.html#Heading126"
"QRF",3,2,38,"","",0,"2.24.5.2","ch2.htm#Heading355"
"QRF",4,2,38,"O","",,"2.24.5.2","ch2.html#Heading440"
"QRF",5,2,38,"B","",0,"5.10.5.4.2","ch05.htm#Heading208"
"QRF",6,2,38,"B","",,"5.10.5.4.2","ch05.html#Heading205"
"QRF",2,3,39,"","",,"2.10.5.3","hl7chp2.html#Heading127"
"QRF",3,3,39,"","",0,"2.24.5.3","ch2.htm#Heading356"
"QRF",4,3,39,"O","",,"2.24.5.3","ch2.html#Heading441"
"QRF",5,3,39,"B","",0,"5.10.5.4.3","ch05.htm#Heading209"
"QRF",6,3,39,"B","",,"5.10.5.4.3","ch05.html#Heading206"
"QRF",2,4,40,"","Y",,"2.10.5.4","hl7chp2.html#Heading128"
"QRF",3,4,40,"O","Y",,"2.24.5.4","ch2.htm#Heading357"
"QRF",4,4,40,"O","Y",,"2.24.5.4","ch2.html#Heading442"
"QRF",5,4,40,"O","Y",0,"5.10.5.4.4","ch05.htm#Heading210"
"QRF",6,4,40,"O","Y",,"5.10.5.4.4","ch05.html#Heading207"
"PID",1,5,41,"R","N",0,"",""
"QRF",2,5,41,"","Y",,"2.10.5.5","hl7chp2.html#Heading129"
"QRF",3,5,41,"O","Y",,"2.24.5.5","ch2.htm#Heading358"
"QRF",4,5,41,"O","Y",,"2.24.5.5","ch2.html#Heading443"
"QRF",5,5,41,"O","Y",0,"5.10.5.4.5","ch05.htm#Heading211"
"QRF",6,5,41,"O","Y",,"5.10.5.4.5","ch05.html#Heading208"
"PID",1,8,42,"O","N",0,"",""
"QRF",2,6,42,"","Y",,"2.10.5.6","hl7chp2.html#Heading130"
"QRF",3,6,42,"O","Y",,"2.24.5.6","ch2.htm#Heading359"
"QRF",4,6,42,"O","Y",,"2.24.5.6","ch2.html#Heading444"
"QRF",5,6,42,"O","Y",0,"5.10.5.4.6","ch05.htm#Heading212"
"QRF",6,6,42,"O","Y",,"5.10.5.4.6","ch05.html#Heading209"
"PID",1,7,43,"O","N",0,"",""
"QRF",2,7,43,"","Y",,"2.10.5.7","hl7chp2.html#Heading131"
"QRF",3,7,43,"O","Y",,"2.24.5.7","ch2.htm#Heading360"
"QRF",4,7,43,"O","Y",,"2.24.5.7","ch2.html#Heading445"
"QRF",5,7,43,"O","Y",0,"5.10.5.4.7","ch05.htm#Heading213"
"QRF",6,7,43,"O","Y",,"5.10.5.4.7","ch05.html#Heading210"
"PID",1,10,44,"O","N",0,"",""
"QRF",2,8,44,"","Y",,"2.10.5.8","hl7chp2.html#Heading132"
"QRF",3,8,44,"O","Y",,"2.24.5.8","ch2.htm#Heading361"
"QRF",4,8,44,"O","Y",,"2.24.5.8","ch2.html#Heading446"
"QRF",5,8,44,"O","Y",0,"5.10.5.4.8","ch05.htm#Heading214"
"QRF",6,8,44,"O","Y",,"5.10.5.4.8","ch05.html#Heading211"
"PID",1,17,45,"O","N",0,"",""
"URD",2,1,45,"","",,"2.10.6.1","hl7chp2.html#Heading134"
"URD",3,1,45,"","",0,"2.24.6.1","ch2.htm#Heading364"
"URD",4,1,45,"O","",,"2.24.6.1","ch2.html#Heading435"
"URD",5,1,45,"O","",0,"5",""
"URD",6,1,45,"O","",,"5.10.5.6.1","ch05.html#Heading220"
"PID",1,16,46,"O","N",0,"",""
"URD",2,2,46,"","",,"2.10.6.2","hl7chp2.html#Heading135"
"URD",3,2,46,"O","",,"2.24.6.2","ch2.htm#Heading365"
"URD",4,2,46,"O","",,"2.24.6.2","ch2.html#Heading436"
"URD",5,2,46,"O","",0,"5",""
"URD",6,2,46,"O","",,"5.10.5.6.2","ch05.html#Heading221"
"NK1",1,3,47,"O","N",0,"",""
"URD",2,3,47,"R","Y",,"2.10.6.3","hl7chp2.html#Heading136"
"URD",3,3,47,"R","Y",,"2.24.6.3","ch2.htm#Heading366"
"URD",4,3,47,"R","Y",,"2.24.6.3","ch2.html#Heading437"
"URD",5,3,47,"R","Y",0,"5",""
"URD",6,3,47,"R","Y",,"5.10.5.6.3","ch05.html#Heading222"
"NK1",1,2,48,"O","N",0,"",""
"URD",2,4,48,"","Y",,"2.10.6.4","hl7chp2.html#Heading137"
"URD",3,4,48,"O","Y",,"2.24.6.4","ch2.htm#Heading367"
"URD",4,4,48,"O","Y",,"2.24.6.4","ch2.html#Heading438"
"URD",5,4,48,"O","Y",0,"5",""
"URD",6,4,48,"O","Y",,"5.10.5.6.4","ch05.html#Heading223"
"PID",1,13,49,"O","Y",3,"",""
"URD",2,5,49,"","Y",,"2.10.6.5","hl7chp2.html#Heading138"
"URD",3,5,49,"O","Y",,"2.24.6.5","ch2.htm#Heading368"
"URD",4,5,49,"O","Y",,"2.24.6.5","ch2.html#Heading439"
"URD",5,5,49,"O","Y",0,"5",""
"URD",6,5,49,"O","Y",,"5.10.5.6.5","ch05.html#Heading224"
"PID",1,14,50,"O","Y",3,"",""
"URD",2,6,50,"","Y",,"2.10.6.6","hl7chp2.html#Heading139"
"URD",3,6,50,"O","Y",,"2.24.6.6","ch2.htm#Heading369"
"URD",4,6,50,"O","Y",,"2.24.6.6","ch2.html#Heading440"
"URD",5,6,50,"O","Y",0,"5",""
"URD",6,6,50,"O","Y",,"5.10.5.6.6","ch05.html#Heading225"
"URD",2,7,51,"","",,"2.10.6.7","hl7chp2.html#Heading140"
"URD",3,7,51,"O","",,"2.24.6.7","ch2.htm#Heading370"
"URD",4,7,51,"O","",,"2.24.6.7","ch2.html#Heading441"
"URD",5,7,51,"O","",0,"5",""
"URD",6,7,51,"O","",,"5.10.5.6.7","ch05.html#Heading226"
"PV1",1,2,52,"R","N",0,"",""
"URS",2,1,52,"R","Y",,"2.10.7.1","hl7chp2.html#Heading142"
"URS",3,1,52,"R","Y",,"2.24.7.1","ch2.htm#Heading372"
"URS",4,1,52,"R","Y",,"2.24.7.1","ch2.html#Heading459"
"URS",5,1,52,"R","Y",0,"5.10.5.7.1","ch05.htm#Heading234"
"URS",6,1,52,"R","Y",,"5.10.5.7.1","ch05.html#Heading228"
"PV1",1,3,53,"R","N",0,"",""
"URS",2,2,53,"","",,"2.10.7.2","hl7chp2.html#Heading143"
"URS",3,2,53,"","",0,"2.24.7.2","ch2.htm#Heading373"
"URS",4,2,53,"O","",,"2.24.7.2","ch2.html#Heading460"
"URS",5,2,53,"O","",0,"5.10.5.7.2","ch05.htm#Heading235"
"URS",6,2,53,"O","",,"5.10.5.7.2","ch05.html#Heading229"
"URS",2,3,54,"","",,"2.10.7.3","hl7chp2.html#Heading144"
"URS",3,3,54,"","",0,"2.24.7.3","ch2.htm#Heading374"
"URS",4,3,54,"O","",,"2.24.7.3","ch2.html#Heading461"
"URS",5,3,54,"O","",0,"5.10.5.7.3","ch05.htm#Heading236"
"URS",6,3,54,"O","",,"5.10.5.7.3","ch05.html#Heading230"
"URS",2,4,55,"","Y",,"2.10.7.4","hl7chp2.html#Heading145"
"URS",3,4,55,"O","Y",,"2.24.7.4","ch2.htm#Heading375"
"URS",4,4,55,"O","Y",,"2.24.7.4","ch2.html#Heading462"
"URS",5,4,55,"O","Y",0,"5.10.5.7.4","ch05.htm#Heading237"
"URS",6,4,55,"O","Y",,"5.10.5.7.4","ch05.html#Heading231"
"PV1",1,6,56,"O","N",0,"",""
"URS",2,5,56,"","Y",,"2.10.7.5","hl7chp2.html#Heading146"
"URS",3,5,56,"O","Y",,"2.24.7.5","ch2.htm#Heading376"
"URS",4,5,56,"O","Y",,"2.24.7.5","ch2.html#Heading463"
"URS",5,5,56,"O","Y",0,"5.10.5.7.5","ch05.htm#Heading238"
"URS",6,5,56,"O","Y",,"5.10.5.7.5","ch05.html#Heading232"
"PV1",1,7,57,"O","N",0,"",""
"URS",2,6,57,"","Y",,"2.10.7.6","hl7chp2.html#Heading147"
"URS",3,6,57,"O","Y",,"2.24.7.6","ch2.htm#Heading377"
"URS",4,6,57,"O","Y",,"2.24.7.6","ch2.html#Heading464"
"URS",5,6,57,"O","Y",0,"5.10.5.7.6","ch05.htm#Heading239"
"URS",6,6,57,"O","Y",,"5.10.5.7.6","ch05.html#Heading233"
"URS",2,7,58,"","Y",,"2.10.7.7","hl7chp2.html#Heading148"
"URS",3,7,58,"O","Y",,"2.24.7.7","ch2.htm#Heading378"
"URS",4,7,58,"O","Y",,"2.24.7.7","ch2.html#Heading465"
"URS",5,7,58,"O","Y",0,"5.10.5.7.7","ch05.htm#Heading240"
"URS",6,7,58,"O","Y",,"5.10.5.7.7","ch05.html#Heading234"
"PV1",1,10,59,"O","N",0,"",""
"URS",2,8,59,"","Y",,"2.10.7.8","hl7chp2.html#Heading149"
"URS",3,8,59,"O","Y",,"2.24.7.8","ch2.htm#Heading379"
"URS",4,8,59,"O","Y",,"2.24.7.8","ch2.html#Heading466"
"URS",5,8,59,"O","Y",0,"5.10.5.7.8","ch05.htm#Heading241"
"URS",6,8,59,"O","Y",,"5.10.5.7.8","ch05.html#Heading235"
"DSC",2,1,60,"","",,"2.10.8.1","hl7chp2.html#Heading151"
"PV1",1,11,60,"O","N",0,"",""
"DSP",2,1,61,"","",,"2.10.9.1","hl7chp2.html#Heading153"
"DSP",3,1,61,"O","",,"2.24.9.1","ch2.htm#Heading384"
"DSP",4,1,61,"O","",,"2.24.9.1","ch2.html#Heading473"
"DSP",5,1,61,"O","",0,"5.5.1.1","ch05.htm#Heading57"
"DSP",6,1,61,"O","",,"5.5.1.1","ch05.html#Heading57"
"DSP",2,2,62,"","",,"2.10.9.2","hl7chp2.html#Heading154"
"DSP",3,2,62,"O","",,"2.24.9.2","ch2.htm#Heading385"
"DSP",4,2,62,"O","",,"2.24.9.2","ch2.html#Heading474"
"DSP",5,2,62,"O","",0,"5.5.1.2","ch05.htm#Heading58"
"DSP",6,2,62,"O","",,"5.5.1.2","ch05.html#Heading58"
"DSP",2,3,63,"R","",,"2.10.9.3","hl7chp2.html#Heading155"
"DSP",3,3,63,"R","",,"2.24.9.3","ch2.htm#Heading386"
"DSP",4,3,63,"R","",,"2.24.9.3","ch2.html#Heading475"
"DSP",5,3,63,"R","",0,"5.5.1.3","ch05.htm#Heading59"
"DSP",6,3,63,"R","",,"5.5.1.3","ch05.html#Heading59"
"PV1",1,14,63,"O","N",0,"",""
"DSP",2,4,64,"","",,"2.10.9.4","hl7chp2.html#Heading156"
"DSP",3,4,64,"O","",,"2.24.9.4","ch2.htm#Heading387"
"DSP",4,4,64,"O","",,"2.24.9.4","ch2.html#Heading476"
"DSP",5,4,64,"O","",0,"5.5.1.4","ch05.htm#Heading60"
"DSP",6,4,64,"O","",,"5.5.1.4","ch05.html#Heading60"
"PV1",1,15,64,"O","N",0,"",""
"DSP",2,5,65,"","",,"2.10.9.5","hl7chp2.html#Heading157"
"DSP",3,5,65,"O","",,"2.24.9.5","ch2.htm#Heading388"
"DSP",4,5,65,"O","",,"2.24.9.5","ch2.html#Heading477"
"DSP",5,5,65,"O","",0,"5.5.1.5","ch05.htm#Heading61"
"DSP",6,5,65,"O","",,"5.5.1.5","ch05.html#Heading61"
"ADD",2,1,66,"","",0,"2.10.10.1","hl7chp2.html#Heading159"
"ADD",3,1,66,"O","",,"2.24.10.1","ch2.htm#Heading390"
"ADD",4,1,66,"","",,"2.24.10.1","ch2.html#Heading480"
"ADD",5,1,66,"O","",0,"2.16.1.1","ch02.htm#Heading390"
"ADD",6,1,66,"O","",,"2.15.1.1","ch02.html#Heading147"
"BLG",1,1,66,"O","N",0,"4-12",""
"FHS",2,1,67,"R","",,"2.10.11.1","hl7chp2.html#Heading161"
"FHS",3,1,67,"R","",,"2.24.11.1","ch2.htm#Heading392"
"FHS",4,1,67,"R","",,"2.24.11.1","ch2.html#Heading483"
"FHS",5,1,67,"R","",0,"2.16.6.1","ch02.htm#Heading419"
"FHS",6,1,67,"R","",,"2.15.6.1","ch02.html#Heading187"
"FHS",2,2,68,"R","",,"2.10.11.2","hl7chp2.html#Heading162"
"FHS",3,2,68,"R","",,"2.24.11.2","ch2.htm#Heading393"
"FHS",4,2,68,"R","",,"2.24.11.2","ch2.html#Heading484"
"FHS",5,2,68,"R","",0,"2.16.6.2","ch02.htm#Heading420"
"FHS",6,2,68,"R","",,"2.15.6.2","ch02.html#Heading188"
"ORO",1,4,68,"O","N",0,"",""
